51	8 Mile	The last rap battle in 8 mile though	I think everyone is watching 8 mile Rn	1	The/O/DT/B-NP/O last/O/JJ/I-NP/O rap/O/NN/I-NP/B-EVENT battle/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O though/O/RB/B-ADVP/O	I/O/PRP/B-NP/O think/O/VBP/B-VP/O everyone/O/NN/B-NP/O is/O/VBZ/B-VP/O watching/O/VBG/I-VP/B-EVENT 8/O/CD/B-NP/O mile/O/NNP/I-NP/O Rn/O/NNP/I-NP/O
51	8 Mile	8 mile is just a classic	8 mile that movie I love eminem in this movie	4	8/O/NN/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O just/O/RB/B-NP/O a/O/DT/I-NP/O classic/O/JJ/I-NP/O	8/O/LS/B-NP/O mile/O/IN/I-NP/O that/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT eminem/O/PRP/B-NP/O in/O/IN/B-PP/O this/O/DT/B-NP/O movie/O/NN/I-NP/O
51	8 Mile	Well at least 8 Mile is on	Listened to the final rap battle from 8 mile and now Im watching the whole movie	2	Well/O/RB/B-ADVP/O at/O/IN/B-ADVP/O least/O/JJS/I-ADVP/O 8/O/NNP/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	Listened/O/VBD/B-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O final/O/JJ/I-NP/B-EVENT rap/O/NN/I-NP/B-EVENT battle/O/NN/I-NP/B-EVENT from/O/IN/B-PP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O and/O/CC/O/O now/O/RB/B-ADVP/O Im/O/PRP/B-NP/O watching/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O whole/O/JJ/I-NP/O movie/O/NN/I-NP/B-EVENT
51	8 Mile	Well at least 8 Mile is on	8 mile has been that movie	1	Well/O/RB/B-ADVP/O at/O/IN/B-ADVP/O least/O/JJS/I-ADVP/O 8/O/NNP/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	8/O/CD/B-NP/O mile/O/NN/I-NP/O has/O/VBZ/B-VP/O been/O/VBN/I-VP/B-EVENT that/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT
51	8 Mile	Well at least 8 Mile is on	I really did miss my part on 8 Mile	1	Well/O/RB/B-ADVP/O at/O/IN/B-ADVP/O least/O/JJS/I-ADVP/O 8/O/NNP/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	I/O/PRP/B-NP/O really/O/RB/B-ADVP/O did/O/VBD/B-VP/O miss/O/VB/I-VP/B-EVENT my/O/PRP$/B-NP/O part/O/NN/I-NP/O on/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O
51	8 Mile	Well at least 8 Mile is on	Lose Yourself is the perfect song to end 8 mile on	1	Well/O/RB/B-ADVP/O at/O/IN/B-ADVP/O least/O/JJS/I-ADVP/O 8/O/NNP/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	Lose/O/VB/B-VP/O Yourself/O/PRP/B-NP/O is/O/VBZ/B-VP/O the/O/DT/B-NP/O perfect/O/JJ/I-NP/O song/O/NN/I-NP/O to/O/TO/B-VP/O end/O/VB/I-VP/B-EVENT 8/O/CD/B-NP/O mile/O/NN/I-NP/O on/O/IN/B-PP/O
51	8 Mile	8 mile is on friday made	I missed the best part of 8 mile	2	8/O/NN/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O friday/O/NNP/B-NP/O made/O/VBD/B-VP/O	I/O/PRP/B-NP/O missed/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O best/O/JJS/I-NP/O part/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O
51	8 Mile	8 mile is on friday made	8 mile is such an awesome movie	2	8/O/NN/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O friday/O/NNP/B-NP/O made/O/VBD/B-VP/O	8/O/NN/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O such/O/JJ/B-NP/O an/O/DT/I-NP/O awesome/O/JJ/I-NP/O movie/O/NN/I-NP/B-EVENT
51	8 Mile	Oh shit niggy 8 mile is on	Eminem s rap in the final battle of 8 Mile gets me pumped every time	2	Oh/O/UH/B-INTJ/O shit/O/UH/I-INTJ/O niggy/O/NNP/O/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O	Eminem/B-person/NNP/B-NP/O s/O/NNP/I-NP/O rap/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O final/O/JJ/I-NP/O battle/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O gets/O/VBZ/B-VP/O me/O/PRP/B-NP/O pumped/O/VBD/B-VP/B-EVENT every/O/DT/B-NP/O time/O/NN/I-NP/O
51	8 Mile	Oh shit niggy 8 mile is on	While yall argue about the game 8 mile is on MTV	4	Oh/O/UH/B-INTJ/O shit/O/UH/I-INTJ/O niggy/O/NNP/O/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O	While/O/IN/B-SBAR/O yall/O/PRP/B-NP/O argue/O/VBP/B-VP/B-EVENT about/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/B-EVENT 8/O/CD/B-NP/O mile/O/NN/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O MTV/B-company/NNP/B-NP/O
51	8 Mile	Ok good the end of 8 Mile is on	The end of 8 Mile makes me so happy	4	Ok/O/UH/B-INTJ/O good/O/RB/I-INTJ/O the/O/DT/B-NP/O end/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O	The/O/DT/B-NP/O end/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O makes/O/VBZ/B-VP/O me/O/PRP/B-NP/O so/O/RB/B-ADVP/O happy/O/JJ/I-ADVP/O
51	8 Mile	Ok good the end of 8 Mile is on	The last 3 rap battles in 8 mile always get me hyped af	4	Ok/O/UH/B-INTJ/O good/O/RB/I-INTJ/O the/O/DT/B-NP/O end/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O	The/O/DT/B-NP/O last/O/JJ/I-NP/O 3/O/CD/I-NP/O rap/O/JJ/I-NP/O battles/O/NNS/I-NP/O in/O/IN/B-PP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O always/O/RB/B-ADVP/O get/O/VB/B-VP/O me/O/PRP/B-NP/O hyped/O/VBD/B-VP/B-EVENT af/O/JJ/B-ADJP/O
51	8 Mile	Ok good the end of 8 Mile is on	I always get the movies 8 mile and green mile mixed up	2	Ok/O/UH/B-INTJ/O good/O/RB/I-INTJ/O the/O/DT/B-NP/O end/O/NN/I-NP/O of/O/IN/B-PP/O 8/O/CD/B-NP/O Mile/O/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O	I/O/PRP/B-NP/O always/O/RB/B-ADVP/O get/O/VB/B-VP/O the/O/DT/B-NP/O movies/O/NNS/I-NP/O 8/O/CD/B-NP/O mile/O/NN/I-NP/O and/O/CC/O/O green/O/JJ/B-NP/O mile/O/NN/I-NP/O mixed/O/VBN/B-VP/B-EVENT up/O/RP/B-PRT/I-EVENT
128	After Earth	Let s go see after earth	Did After Earth already come out	2	Let/O/VB/B-VP/O s/O/PRP/B-NP/O go/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/B-EVENT	Did/O/VBD/B-VP/O After/O/IN/B-PP/O Earth/O/NNP/B-NP/O already/O/RB/B-VP/O come/O/VBN/I-VP/B-EVENT out/O/RP/B-PRT/I-EVENT
128	After Earth	Let s go see after earth	idk I think we might go see after earth later if we do you wana go	4	Let/O/VB/B-VP/O s/O/PRP/B-NP/O go/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/B-EVENT	idk/O/UH/O/O I/O/PRP/B-NP/O think/O/VBP/B-VP/O we/O/PRP/B-NP/O might/O/MD/B-VP/O go/O/VB/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O later/O/RB/B-ADVP/O if/O/IN/B-SBAR/O we/O/PRP/B-NP/O do/O/VBP/B-VP/O you/O/PRP/B-NP/O wana/O/VBP/B-VP/O go/O/VB/B-ADVP/B-EVENT
128	After Earth	Anyone trying to see After Earth sometime soon	Me and my son went to see After Earth last night	2	Anyone/O/NN/B-NP/O trying/O/VBG/B-VP/B-EVENT to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/O/NNP/B-NP/O sometime/O/RB/B-ADVP/O soon/O/RB/I-ADVP/O	Me/O/PRP/B-NP/O and/O/CC/O/O my/O/PRP$/B-NP/O son/O/NN/I-NP/O went/O/VBD/B-VP/B-EVENT to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT After/B-tvshow/IN/B-PP/O Earth/I-tvshow/NNP/B-NP/O last/O/JJ/B-NP/O night/O/NN/I-NP/O
128	After Earth	who wants to see after earth with me todayyyy	I could of told Will Smith that After Earth was going 2 crash	1	who/O/WP/B-NP/O wants/O/VBZ/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O with/O/IN/B-PP/O me/O/PRP/B-NP/O todayyyy/O/NN/B-VP/O	I/O/PRP/B-NP/O could/O/MD/B-VP/O of/O/RB/I-VP/O told/O/VBD/I-VP/B-EVENT Will/B-person/NNP/B-NP/O Smith/I-person/NNP/I-NP/O that/O/IN/B-ADVP/O After/O/IN/B-PP/O Earth/O/NNP/B-NP/O was/O/VBD/B-VP/O going/O/VBG/I-VP/O 2/O/CD/B-NP/O crash/O/NN/I-NP/B-EVENT
128	After Earth	who wants to see after earth with me todayyyy	I knew After Earth would tank	1	who/O/WP/B-NP/O wants/O/VBZ/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O with/O/IN/B-PP/O me/O/PRP/B-NP/O todayyyy/O/NN/B-VP/O	I/O/PRP/B-NP/O knew/O/VBD/B-VP/B-EVENT After/O/IN/B-PP/O Earth/O/NNP/B-NP/O would/O/MD/B-VP/O tank/O/VB/I-VP/B-EVENT
128	After Earth	who wants to see after earth with me todayyyy	After Earth finishes with 27 million	1	who/O/WP/B-NP/O wants/O/VBZ/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O with/O/IN/B-PP/O me/O/PRP/B-NP/O todayyyy/O/NN/B-VP/O	After/O/IN/B-PP/O Earth/B-band/NNP/B-NP/O finishes/O/NNS/I-NP/O with/O/IN/B-PP/O 27/O/CD/B-NP/O million/O/CD/I-NP/O
128	After Earth	who wants to see after earth with me todayyyy	even if After Earth is a good movie	1	who/O/WP/B-NP/O wants/O/VBZ/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O with/O/IN/B-PP/O me/O/PRP/B-NP/O todayyyy/O/NN/B-VP/O	even/O/RB/B-SBAR/O if/O/IN/I-SBAR/O After/B-other/NNP/B-NP/O Earth/I-other/NNP/I-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O good/O/JJ/I-NP/O movie/O/NN/I-NP/B-EVENT
128	After Earth	I see the After Earth reviews are not positive	Ether to see after earth or fast 6	1	I/O/PRP/B-NP/O see/O/VBP/B-VP/B-EVENT the/O/DT/B-NP/O After/O/NNP/I-NP/O Earth/O/NNP/I-NP/O reviews/O/NNS/I-NP/O are/O/VBP/B-VP/O not/O/RB/O/O positive/O/JJ/B-ADJP/O	Ether/O/NN/B-NP/O to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/B-EVENT or/O/CC/O/O fast/O/RB/B-NP/B-EVENT 6/O/CD/I-NP/O
128	After Earth	I see the After Earth reviews are not positive	I need to watch after earth tho	1	I/O/PRP/B-NP/O see/O/VBP/B-VP/B-EVENT the/O/DT/B-NP/O After/O/NNP/I-NP/O Earth/O/NNP/I-NP/O reviews/O/NNS/I-NP/O are/O/VBP/B-VP/O not/O/RB/O/O positive/O/JJ/B-ADJP/O	I/O/PRP/B-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O tho/O/RB/B-ADVP/O
128	After Earth	i need to watch after earth asap	At the theater with the little about do watch After Earth	2	i/O/PRP/B-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O asap/O/NN/B-NP/O	At/O/IN/B-PP/O the/O/DT/B-NP/O theater/O/NN/I-NP/O with/O/IN/B-PP/O the/O/DT/O/O little/O/JJ/O/O about/O/IN/O/O do/O/VB/B-VP/O watch/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/O/NNP/B-NP/O
128	After Earth	i need to watch after earth asap	Someone needs to come see after earth with me	4	i/O/PRP/B-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O asap/O/NN/B-NP/O	Someone/O/NN/B-NP/O needs/O/VBZ/B-VP/O to/O/TO/I-VP/O come/O/VB/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/B-EVENT with/O/IN/B-PP/O me/O/PRP/B-NP/O
128	After Earth	i need to watch after earth asap	After Earth is a great ass movie	2	i/O/PRP/B-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O asap/O/NN/B-NP/O	After/O/IN/B-SBAR/O Earth/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O great/O/JJ/I-NP/O ass/O/NN/I-NP/O movie/O/NN/I-NP/B-EVENT
128	After Earth	Heading out to see After Earth in a bit	Goin to see after earth with the fam	5	Heading/O/VBG/B-VP/B-EVENT out/O/RP/B-PRT/I-EVENT to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/B-band/NNP/B-NP/O in/O/IN/B-PP/O a/O/DT/B-NP/O bit/O/NN/I-NP/O	Goin/O/VBG/B-VP/B-EVENT to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/B-EVENT with/O/IN/B-PP/O the/O/DT/B-NP/O fam/O/NN/I-NP/O
128	After Earth	Heading out to see After Earth in a bit	will smith s speech in after earth is so relevant	2	Heading/O/VBG/B-VP/B-EVENT out/O/RP/B-PRT/I-EVENT to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/B-band/NNP/B-NP/O in/O/IN/B-PP/O a/O/DT/B-NP/O bit/O/NN/I-NP/O	will/O/VB/B-VP/O smith/O/NNP/B-NP/O s/O/NNP/I-NP/O speech/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O after/O/IN/B-SBAR/O earth/O/NN/B-NP/O is/O/VBZ/B-VP/O so/O/RB/B-ADJP/O relevant/O/JJ/I-ADJP/B-EVENT
128	After Earth	Heading out to see After Earth in a bit	Just got done eating chinese with the fam now ganna go see after earth	5	Heading/O/VBG/B-VP/B-EVENT out/O/RP/B-PRT/I-EVENT to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/B-band/NNP/B-NP/O in/O/IN/B-PP/O a/O/DT/B-NP/O bit/O/NN/I-NP/O	Just/O/RB/B-ADVP/O got/O/VBD/B-VP/O done/O/VBN/I-VP/O eating/O/VBG/B-NP/B-EVENT chinese/O/JJ/I-NP/O with/O/IN/B-PP/O the/O/DT/B-NP/O fam/O/NN/I-NP/O now/O/RB/B-ADVP/O ganna/O/PRP/B-NP/O go/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/B-EVENT
128	After Earth	Going to see after earth but	After earth is out and I havent seen it yet	2	Going/O/VBG/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O but/O/CC/B-PP/O	After/O/IN/B-SBAR/O earth/O/NN/B-NP/O is/O/VBZ/B-VP/B-EVENT out/O/RP/B-ADJP/I-EVENT and/O/CC/O/O I/O/PRP/B-NP/O havent/O/VBP/B-VP/B-EVENT seen/O/VBN/I-VP/O it/O/PRP/B-NP/O yet/O/RB/B-ADVP/O
128	After Earth	Who wants to take me to see After Earth	the hangover 3 and after earth are both really good	1	Who/O/WP/B-NP/O wants/O/VBZ/B-VP/O to/O/TO/I-VP/O take/O/VB/I-VP/O me/O/PRP/B-NP/O to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/O/NNP/B-NP/O	the/O/DT/B-NP/O hangover/O/NN/I-NP/O 3/O/CD/B-NP/O and/O/CC/I-NP/O after/O/IN/I-NP/O earth/O/NN/I-NP/O are/O/VBP/B-VP/O both/O/DT/O/O really/O/RB/B-ADVP/O good/O/JJ/B-ADJP/O
128	After Earth	I wanna see the movie after earth	I kinda wanna see After Earth as well	5	I/O/PRP/B-NP/O wanna/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O	I/O/PRP/B-NP/O kinda/O/RB/B-ADVP/O wanna/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT After/O/IN/B-PP/O Earth/B-band/NNP/B-NP/O as/O/IN/B-PP/O well/O/RB/B-NP/O
128	After Earth	I wanna see the movie after earth	NOW YOU SEE ME and AFTER EARTH Cant Outpace FAST FURIOUS 6	1	I/O/PRP/B-NP/O wanna/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O	NOW/O/RB/B-ADVP/O YOU/O/PRP/B-NP/O SEE/O/VBP/B-VP/O ME/O/PRP/B-NP/O and/O/CC/O/O AFTER/O/IN/B-PP/O EARTH/B-geo-loc/NNP/B-NP/O Cant/I-geo-loc/NNP/I-NP/O Outpace/I-geo-loc/NNP/I-NP/O FAST/O/RB/I-NP/O FURIOUS/O/JJ/I-NP/O 6/O/CD/I-NP/O
128	After Earth	I wanna see the movie after earth	After Earth 039 trumped by 039 Now You See Me 039 as 039 Fast	1	I/O/PRP/B-NP/O wanna/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT after/O/IN/B-PP/O earth/O/NN/B-NP/O	After/O/IN/B-PP/O Earth/O/NNP/B-NP/O 039/O/RB/B-VP/O trumped/O/VBN/I-VP/B-EVENT by/O/IN/B-PP/O 039/O/CD/B-NP/O Now/O/RB/B-ADVP/O You/O/PRP/B-NP/O See/O/VBP/B-VP/O Me/O/PRP/B-NP/O 039/O/NN/B-NP/O as/O/IN/B-PP/O 039/O/CD/B-NP/O Fast/O/RB/I-NP/O
386	Belgium	the US and belgium are tied at half	Come on Romelu get some goals for Belgium	1	the/O/DT/B-NP/O US/O/NNP/I-NP/O and/O/CC/I-NP/O belgium/B-geo-loc/NNP/I-NP/O are/O/VBP/B-VP/O tied/O/VBN/I-VP/B-EVENT at/O/IN/B-PP/O half/O/PDT/B-NP/O	Come/O/VB/B-VP/O on/O/IN/B-PP/O Romelu/B-person/NNP/B-NP/O get/O/VB/B-VP/B-EVENT some/O/DT/B-NP/I-EVENT goals/O/NNS/I-NP/I-EVENT for/O/IN/B-PP/O Belgium/B-person/NNP/B-NP/O
