18	A Walk to Remember	On the real I like the movie A Walk to Remember	I want a love like Jamie and Landon on A Walk To Remember	(0, 5)	On/O/IN/B-PP/O the/O/DT/B-NP/O real/O/JJ/I-NP/O I/O/PRP/I-NP/O like/O/VBP/B-VP/O the/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT	I/O/PRP/B-NP/O want/O/VBP/B-VP/O a/O/DT/B-NP/O love/O/NN/I-NP/B-EVENT like/O/IN/B-PP/O Jamie/B-person/NNP/B-NP/O and/O/CC/I-NP/O Landon/B-person/NNP/I-NP/O on/O/IN/B-PP/O A/O/DT/B-NP/O Walk/O/NN/I-NP/O To/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT
18	A Walk to Remember	On the real I like the movie A Walk to Remember	THE GUY IN A WALK TO REMEMBER IS SO CUTE IM PISSING	(1, 4)	On/O/IN/B-PP/O the/O/DT/B-NP/O real/O/JJ/I-NP/O I/O/PRP/I-NP/O like/O/VBP/B-VP/O the/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT	THE/O/DT/B-NP/O GUY/O/NN/I-NP/O IN/O/IN/B-PP/O A/O/DT/B-NP/O WALK/O/NN/I-NP/O TO/O/TO/B-VP/O REMEMBER/O/VB/I-VP/B-EVENT IS/O/VBZ/B-VP/O SO/O/RB/B-ADJP/O CUTE/O/JJ/I-ADJP/O IM/O/PRP/B-VP/O PISSING/O/VBG/I-VP/B-EVENT
18	A Walk to Remember	On the real I like the movie A Walk to Remember	The part on A Walk To Remember when they are looking at the stars	(1, 4)	On/O/IN/B-PP/O the/O/DT/B-NP/O real/O/JJ/I-NP/O I/O/PRP/I-NP/O like/O/VBP/B-VP/O the/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT	The/O/DT/B-NP/O part/O/NN/I-NP/O on/O/IN/B-PP/O A/O/DT/B-NP/O Walk/O/NN/I-NP/O To/O/TO/B-VP/O Remember/O/VB/I-VP/O when/O/WRB/B-ADVP/O they/O/PRP/B-NP/O are/O/VBP/B-VP/O looking/O/VBG/I-VP/B-EVENT at/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O stars/O/NNS/I-NP/O
18	A Walk to Remember	On the real I like the movie A Walk to Remember	Turned on the tv and A Walk to Remember is on	(0, 5)	On/O/IN/B-PP/O the/O/DT/B-NP/O real/O/JJ/I-NP/O I/O/PRP/I-NP/O like/O/VBP/B-VP/O the/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT	Turned/O/VBN/B-VP/B-EVENT on/O/IN/B-PP/O the/O/DT/B-NP/O tv/O/NN/I-NP/O and/O/CC/O/O A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT is/O/VBZ/I-VP/O on/O/IN/B-PRT/O
18	A Walk to Remember	On the real I like the movie A Walk to Remember	Watching A Walk To Remember is seriously making me ball right now it s so perfect	(3, 2)	On/O/IN/B-PP/O the/O/DT/B-NP/O real/O/JJ/I-NP/O I/O/PRP/I-NP/O like/O/VBP/B-VP/O the/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT	Watching/O/VBG/B-VP/B-EVENT A/O/DT/B-NP/O Walk/O/NN/I-NP/O To/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT is/O/VBZ/B-VP/O seriously/O/RB/I-VP/O making/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O ball/O/NN/B-NP/O right/O/RB/B-ADVP/O now/O/RB/I-ADVP/O it/O/PRP/B-NP/O s/O/VBZ/B-VP/O so/O/RB/B-ADJP/O perfect/O/JJ/I-ADJP/O
18	A Walk to Remember	On the real I like the movie A Walk to Remember	When a walk to remember is on tv	(0, 5)	On/O/IN/B-PP/O the/O/DT/B-NP/O real/O/JJ/I-NP/O I/O/PRP/I-NP/O like/O/VBP/B-VP/O the/O/DT/B-NP/O movie/O/NN/I-NP/B-EVENT A/O/DT/B-NP/O Walk/O/NN/I-NP/O to/O/TO/B-VP/O Remember/O/VB/I-VP/B-EVENT	When/O/WRB/B-ADVP/O a/O/DT/B-NP/O walk/O/NN/I-NP/O to/O/TO/B-VP/O remember/O/VB/I-VP/B-EVENT is/O/VBZ/I-VP/O on/O/IN/B-PP/O tv/O/NN/B-NP/O
38	Adidas	AAP is in the Adidas commercial	AAP in that Adidas Commercial lol	(4, 1)	AAP/B-person/NNP/B-NP/O is/O/VBZ/B-VP/B-EVENT in/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O Adidas/B-company/NNP/I-NP/O commercial/O/NN/I-NP/O	AAP/O/NNP/B-NP/O in/O/IN/B-PP/O that/O/DT/B-NP/O Adidas/B-company/NNP/I-NP/O Commercial/O/JJ/I-NP/O lol/O/UH/B-INTJ/O
38	Adidas	AAP is in the Adidas commercial	AAP was nice on that Adidas commercial	(4, 1)	AAP/B-person/NNP/B-NP/O is/O/VBZ/B-VP/B-EVENT in/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O Adidas/B-company/NNP/I-NP/O commercial/O/NN/I-NP/O	AAP/B-person/NNP/B-NP/O was/O/VBD/B-VP/O nice/O/JJ/B-ADJP/O on/O/IN/B-PP/O that/O/DT/B-NP/O Adidas/B-company/NNP/I-NP/O commercial/O/NN/I-NP/O
38	Adidas	AAP is in the Adidas commercial	Dammnnnnnn that ASAP commercial for Adidas is sweet	(1, 4)	AAP/B-person/NNP/B-NP/O is/O/VBZ/B-VP/B-EVENT in/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O Adidas/B-company/NNP/I-NP/O commercial/O/NN/I-NP/O	Dammnnnnnn/O/VBG/B-VP/B-EVENT that/O/IN/B-SBAR/O ASAP/B-company/NNP/B-NP/O commercial/O/NN/I-NP/O for/O/IN/B-PP/O Adidas/B-company/NNP/B-NP/O is/O/VBZ/B-VP/O sweet/O/JJ/B-ADJP/O
38	Adidas	AAP is in the Adidas commercial	Rocky and john wall in that new quickaintfair Adidas commercial	(1, 4)	AAP/B-person/NNP/B-NP/O is/O/VBZ/B-VP/B-EVENT in/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O Adidas/B-company/NNP/I-NP/O commercial/O/NN/I-NP/O	Rocky/B-person/NNP/B-NP/O and/O/CC/I-NP/O john/B-person/NNP/I-NP/O wall/I-person/NNP/I-NP/O in/O/IN/B-PP/O that/O/DT/B-NP/O new/O/JJ/I-NP/O quickaintfair/O/JJ/I-NP/O Adidas/O/JJ/I-NP/O commercial/O/NN/I-NP/O
38	Adidas	AAP is in the Adidas commercial	Rocky killed that Adidas commercial too	(1, 4)	AAP/B-person/NNP/B-NP/O is/O/VBZ/B-VP/B-EVENT in/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O Adidas/B-company/NNP/I-NP/O commercial/O/NN/I-NP/O	Rocky/B-movie/NNP/B-NP/O killed/O/VBD/B-VP/B-EVENT that/O/IN/B-SBAR/O Adidas/B-company/NNP/B-NP/O commercial/O/NN/I-NP/O too/O/RB/I-NP/O
38	Adidas	AAP is in the Adidas commercial	That AAP Rocky Adidas commerical is hard af	(3, 2)	AAP/B-person/NNP/B-NP/O is/O/VBZ/B-VP/B-EVENT in/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O Adidas/B-company/NNP/I-NP/O commercial/O/NN/I-NP/O	That/O/DT/B-NP/O AAP/B-company/NNP/I-NP/O Rocky/I-company/NNP/I-NP/O Adidas/I-company/NNP/I-NP/O commerical/O/NNP/I-NP/O is/O/VBZ/B-VP/O hard/O/JJ/B-NP/O af/O/NN/I-NP/O
38	Adidas	AAP is in the Adidas commercial	That Adidas ASAP Rocky commercial dope af	(1, 4)	AAP/B-person/NNP/B-NP/O is/O/VBZ/B-VP/B-EVENT in/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O Adidas/B-company/NNP/I-NP/O commercial/O/NN/I-NP/O	That/O/DT/B-NP/O Adidas/B-product/NNP/I-NP/O ASAP/I-product/NNP/I-NP/O Rocky/I-product/NNP/I-NP/O commercial/O/NN/I-NP/O dope/O/NN/I-NP/O af/O/NN/I-NP/O
38	Adidas	AAP is in the Adidas commercial	That Adidas commercial with ASAP Rocky goes hard	(1, 4)	AAP/B-person/NNP/B-NP/O is/O/VBZ/B-VP/B-EVENT in/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O Adidas/B-company/NNP/I-NP/O commercial/O/NN/I-NP/O	That/O/DT/B-NP/O Adidas/B-company/NNP/I-NP/O commercial/O/NN/I-NP/B-EVENT with/O/IN/B-PP/O ASAP/B-other/NNP/B-NP/O Rocky/I-other/NNP/I-NP/O goes/O/VBZ/B-VP/O hard/O/JJ/B-ADVP/B-EVENT
38	Adidas	AAP is in the Adidas commercial	The new Asap rocky Adidas commercial is fresh as shit	(1, 4)	AAP/B-person/NNP/B-NP/O is/O/VBZ/B-VP/B-EVENT in/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O Adidas/B-company/NNP/I-NP/O commercial/O/NN/I-NP/O	The/O/DT/B-NP/O new/O/JJ/I-NP/O Asap/O/NNP/I-NP/O rocky/O/NNP/I-NP/O Adidas/B-company/NNP/I-NP/O commercial/O/NN/I-NP/B-EVENT is/O/VBZ/B-VP/O fresh/O/JJ/B-ADJP/O as/O/IN/B-PP/O shit/O/NN/B-NP/O
38	Adidas	AAP is in the Adidas commercial	and Adidas commercial that was legit	(1, 4)	AAP/B-person/NNP/B-NP/O is/O/VBZ/B-VP/B-EVENT in/O/IN/B-PP/I-EVENT the/O/DT/B-NP/O Adidas/B-company/NNP/I-NP/O commercial/O/NN/I-NP/O	and/O/CC/O/O Adidas/B-company/NNP/B-NP/O commercial/O/NN/I-NP/B-EVENT that/O/WDT/B-NP/O was/O/VBD/B-VP/O legit/O/JJ/B-ADJP/O
59	Amanda Bynes	What the fuck did Amanda Bynes do to her face	About to get amanda bynes nudes tatted on my forearm	(0, 5)	What/O/WP/B-NP/O the/O/DT/B-NP/O fuck/O/NN/I-NP/O did/O/VBD/B-VP/O Amanda/B-person/NNP/B-NP/O Bynes/I-person/NNP/I-NP/O do/O/VBP/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT her/O/PRP$/B-NP/O face/O/NN/I-NP/O	About/O/IN/B-ADVP/O to/O/TO/B-VP/O get/O/VB/I-VP/O amanda/B-person/NN/B-NP/O bynes/O/NNS/I-NP/O nudes/O/NNS/I-NP/O tatted/O/VBD/B-VP/B-EVENT on/O/IN/B-PP/O my/O/PRP$/B-NP/O forearm/O/NN/I-NP/O
59	Amanda Bynes	What the fuck did Amanda Bynes do to her face	Can someone explain what the fuck happened to Amanda Bynes face	(4, 1)	What/O/WP/B-NP/O the/O/DT/B-NP/O fuck/O/NN/I-NP/O did/O/VBD/B-VP/O Amanda/B-person/NNP/B-NP/O Bynes/I-person/NNP/I-NP/O do/O/VBP/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT her/O/PRP$/B-NP/O face/O/NN/I-NP/O	Can/O/WRB/O/O someone/O/NN/B-NP/O explain/O/VB/B-VP/B-EVENT what/O/WP/B-NP/O the/O/DT/B-NP/O fuck/O/NN/I-NP/O happened/O/VBD/B-VP/B-EVENT to/O/TO/B-PP/O Amanda/B-person/NNP/B-NP/O Bynes/I-person/NNP/I-NP/O face/O/NN/I-NP/O
59	Amanda Bynes	What the fuck did Amanda Bynes do to her face	Dude Amanda bynes is like cracked out	(0, 5)	What/O/WP/B-NP/O the/O/DT/B-NP/O fuck/O/NN/I-NP/O did/O/VBD/B-VP/O Amanda/B-person/NNP/B-NP/O Bynes/I-person/NNP/I-NP/O do/O/VBP/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT her/O/PRP$/B-NP/O face/O/NN/I-NP/O	Dude/O/NN/B-NP/O Amanda/B-person/NNP/I-NP/O bynes/I-person/NNS/I-NP/O is/O/VBZ/B-VP/O like/O/IN/I-VP/O cracked/O/VBN/I-VP/B-EVENT out/O/RP/B-PRT/I-EVENT
59	Amanda Bynes	What the fuck did Amanda Bynes do to her face	For the love of God someone please 5150 Amanda Bynes	(0, 5)	What/O/WP/B-NP/O the/O/DT/B-NP/O fuck/O/NN/I-NP/O did/O/VBD/B-VP/O Amanda/B-person/NNP/B-NP/O Bynes/I-person/NNP/I-NP/O do/O/VBP/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT her/O/PRP$/B-NP/O face/O/NN/I-NP/O	For/O/IN/B-PP/O the/O/DT/B-NP/O love/O/NN/I-NP/O of/O/IN/B-PP/O God/B-person/NNP/B-NP/O someone/O/NN/I-NP/O please/O/IN/B-PP/O 5150/O/CD/B-NP/O Amanda/B-person/NNP/I-NP/O Bynes/I-person/NNP/I-NP/O
59	Amanda Bynes	What the fuck did Amanda Bynes do to her face	Hoes confused as to why everyone is infatuated with Amanda Bynes	(0, 5)	What/O/WP/B-NP/O the/O/DT/B-NP/O fuck/O/NN/I-NP/O did/O/VBD/B-VP/O Amanda/B-person/NNP/B-NP/O Bynes/I-person/NNP/I-NP/O do/O/VBP/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT her/O/PRP$/B-NP/O face/O/NN/I-NP/O	Hoes/O/VBD/B-VP/O confused/O/VBN/I-VP/B-EVENT as/O/IN/B-PP/O to/O/TO/B-PP/O why/O/DT/B-NP/O everyone/O/NN/I-NP/O is/O/VBZ/B-VP/O infatuated/O/VBN/I-VP/B-EVENT with/O/IN/B-PP/O Amanda/B-person/NNP/B-NP/O Bynes/I-person/NNP/I-NP/O
59	Amanda Bynes	What the fuck did Amanda Bynes do to her face	If Amanda Bynes can make it through the year I think we all can	(0, 5)	What/O/WP/B-NP/O the/O/DT/B-NP/O fuck/O/NN/I-NP/O did/O/VBD/B-VP/O Amanda/B-person/NNP/B-NP/O Bynes/I-person/NNP/I-NP/O do/O/VBP/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT her/O/PRP$/B-NP/O face/O/NN/I-NP/O	If/O/IN/B-SBAR/O Amanda/B-person/NNP/B-NP/O Bynes/I-person/NNP/I-NP/O can/O/MD/B-VP/O make/O/VB/I-VP/O it/O/PRP/B-NP/O through/O/IN/B-PP/O the/O/DT/B-NP/O year/O/NN/I-NP/O I/O/PRP/B-NP/O think/O/VBP/B-VP/B-EVENT we/O/PRP/B-NP/O all/O/DT/B-NP/O can/O/MD/B-VP/O
59	Amanda Bynes	What the fuck did Amanda Bynes do to her face	Im going to call the police on Amanda Bynes	(0, 5)	What/O/WP/B-NP/O the/O/DT/B-NP/O fuck/O/NN/I-NP/O did/O/VBD/B-VP/O Amanda/B-person/NNP/B-NP/O Bynes/I-person/NNP/I-NP/O do/O/VBP/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT her/O/PRP$/B-NP/O face/O/NN/I-NP/O	Im/O/PRP/B-NP/O going/O/VBG/B-VP/O to/O/TO/I-VP/O call/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O police/O/NN/I-NP/O on/O/IN/B-PP/O Amanda/B-person/NNP/B-NP/O Bynes/I-person/NNP/I-NP/O
59	Amanda Bynes	What the fuck did Amanda Bynes do to her face	Is amanda bynes on crack or something	(0, 5)	What/O/WP/B-NP/O the/O/DT/B-NP/O fuck/O/NN/I-NP/O did/O/VBD/B-VP/O Amanda/B-person/NNP/B-NP/O Bynes/I-person/NNP/I-NP/O do/O/VBP/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT her/O/PRP$/B-NP/O face/O/NN/I-NP/O	Is/O/VBZ/B-VP/O amanda/B-person/JJ/B-NP/O bynes/I-person/NNS/I-NP/O on/O/IN/B-PP/O crack/O/NN/B-NP/B-EVENT or/O/CC/I-NP/O something/O/NN/I-NP/O
59	Amanda Bynes	What the fuck did Amanda Bynes do to her face	wow what the hell has happened to amanda bynes	(4, 1)	What/O/WP/B-NP/O the/O/DT/B-NP/O fuck/O/NN/I-NP/O did/O/VBD/B-VP/O Amanda/B-person/NNP/B-NP/O Bynes/I-person/NNP/I-NP/O do/O/VBP/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT her/O/PRP$/B-NP/O face/O/NN/I-NP/O	wow/O/UH/B-INTJ/O what/O/WP/B-NP/O the/O/DT/B-NP/O hell/O/NN/I-NP/O has/O/VBZ/B-VP/O happened/O/VBN/I-VP/B-EVENT to/O/TO/B-PP/O amanda/B-person/JJ/B-NP/O bynes/I-person/NNS/I-NP/O
67	Amazon	According to Amazon s review	Colorado Mandala is NOW AVAILABLE for purchase on Amazon	(1, 4)	According/O/VBG/B-PP/B-EVENT to/O/TO/B-PP/O Amazon/B-company/NNP/B-NP/O s/O/TO/I-NP/O review/O/VB/I-NP/B-EVENT	Colorado/B-band/NNP/B-NP/O Mandala/I-band/NNP/I-NP/O is/O/VBZ/B-VP/O NOW/O/RB/B-ADJP/O AVAILABLE/O/JJ/I-ADJP/O for/O/IN/B-PP/O purchase/O/NN/B-NP/B-EVENT on/O/IN/B-PP/O Amazon/B-company/NNP/B-NP/O
67	Amazon	According to Amazon s review	I am going to deliver the camera tomorrow when I purchased it in the Amazon	(1, 4)	According/O/VBG/B-PP/B-EVENT to/O/TO/B-PP/O Amazon/B-company/NNP/B-NP/O s/O/TO/I-NP/O review/O/VB/I-NP/B-EVENT	I/O/PRP/B-NP/O am/O/VBP/B-VP/O going/O/VBG/I-VP/O to/O/TO/I-VP/O deliver/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O camera/O/NN/I-NP/O tomorrow/O/NN/B-NP/O when/O/WRB/B-ADVP/O I/O/PRP/B-NP/O purchased/O/VBD/B-VP/B-EVENT it/O/PRP/B-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O Amazon/O/NNP/I-NP/O
67	Amazon	According to Amazon s review	I got it from amazon	(1, 4)	According/O/VBG/B-PP/B-EVENT to/O/TO/B-PP/O Amazon/B-company/NNP/B-NP/O s/O/TO/I-NP/O review/O/VB/I-NP/B-EVENT	I/O/PRP/B-NP/O got/O/VBD/B-VP/O it/O/PRP/B-NP/O from/O/IN/B-PP/O amazon/O/NN/B-NP/O
67	Amazon	According to Amazon s review	I hope to win a 50 Amazon Gift Code	(1, 4)	According/O/VBG/B-PP/B-EVENT to/O/TO/B-PP/O Amazon/B-company/NNP/B-NP/O s/O/TO/I-NP/O review/O/VB/I-NP/B-EVENT	I/O/PRP/B-NP/O hope/O/VBP/B-VP/O to/O/TO/I-VP/O win/O/VB/I-VP/B-EVENT a/O/DT/B-NP/O 50/O/CD/I-NP/O Amazon/O/NNP/I-NP/O Gift/O/NNP/I-NP/O Code/O/NNP/I-NP/O
67	Amazon	According to Amazon s review	Learn to Publish Your Hot Selling eBooks to Amazon Kindle	(1, 4)	According/O/VBG/B-PP/B-EVENT to/O/TO/B-PP/O Amazon/B-company/NNP/B-NP/O s/O/TO/I-NP/O review/O/VB/I-NP/B-EVENT	Learn/O/VB/B-VP/B-EVENT to/O/TO/I-VP/O Publish/O/VB/I-VP/B-EVENT Your/O/PRP$/B-NP/O Hot/O/JJ/I-NP/O Selling/O/VBG/I-NP/B-EVENT eBooks/O/NNS/I-NP/O to/O/TO/B-PP/O Amazon/B-product/NNP/B-NP/O Kindle/I-product/NNP/I-NP/O
